Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788272193,100,POST,POST /analysis/compare,63.700000,63.700000,8,11,13,15,17,21,38,86,110,110,110,2498,2498,8,10.855632106028088,1.3414999993983656,107.16359998332337,472.0
1788272193,100,POST,POST /crispr/cut,95.500000,95.500000,8,11,13,14,17,20,66,82,110,110,110,3759,3759,8,10.363050119530612,1.2729999725706875,107.8616000013426,69.0
1788272193,100,POST,POST /crispr/nhej,91.100000,91.100000,8,11,13,14,17,21,61,86,100,100,100,3629,3629,8,10.378307219393644,1.3134999899193645,104.31610001251101,205.0
1788272193,100,POST,POST /crispr/scan,124.100000,124.100000,8,11,14,15,18,21,43,70,100,100,100,4865,4865,8,10.359279259994821,1.2865000171586871,104.27660000277683,69.0
1788272193,100,,Aggregated,731.600000,374.400000,5,7,9,11,15,19,39,63,100,110,110,28278,14751,5,7.852316436828752,0.7235000084619969,107.8616000013426,221.7272791569418
1788272194,100,GET,GET /,97.400000,0.000000,4,5,6,6,7,9,25,46,63,63,63,3751,0,4,5.011438789764547,0.7235000084619969,78.02909999736585,128.0
1788272194,100,GET,GET /advanced/cas-systems,100.000000,0.000000,4,5,6,6,7,8,10,25,62,69,69,3837,0,4,4.928151785156292,0.7788999937474728,79.5059000083711,771.0
1788272194,100,GET,GET /health,162.400000,0.000000,4,5,6,6,8,9,12,31,62,63,63,6323,0,4,5.048795224000562,0.8498000097461045,82.22069998737425,66.0
1788272194,100,POST,POST /analysis/compare,64.300000,64.300000,8,11,13,14,17,20,24,33,88,88,88,2561,2561,8,10.78913752477811,1.3414999993983656,107.16359998332337,472.0
1788272194,100,POST,POST /crispr/cut,95.700000,95.700000,7,10,12,13,17,20,57,70,88,88,88,3842,3842,8,10.32620356571514,1.2729999725706875,107.8616000013426,69.0
1788272194,100,POST,POST /crispr/nhej,91.000000,91.000000,8,11,13,14,18,22,39,70,89,89,89,3734,3734,8,10.345396116547024,1.3134999899193645,104.31610001251101,205.0
1788272194,100,POST,POST /crispr/scan,126.500000,126.500000,8,11,13,14,18,21,27,65,88,89,89,4979,4979,8,10.303632295616358,1.2865000171586871,104.27660000277683,69.0
1788272194,100,,Aggregated,737.300000,377.500000,5,7,9,10,15,18,26,47,88,89,89,29027,15116,5,7.815706311396348,0.7235000084619969,107.8616000013426,221.81706686877735
1788272195,100,GET,GET /,99.200000,0.000000,4,5,6,6,7,9,25,46,63,63,63,3854,0,4,5.003106175467796,0.7235000084619969,78.02909999736585,128.0
1788272195,100,GET,GET /advanced/cas-systems,99.300000,0.000000,4,5,6,6,8,8,11,26,69,69,69,3933,0,4,4.9067765826614185,0.7788999937474728,79.5059000083711,771.0
1788272195,100,GET,GET /health,161.400000,0.000000,4,5,6,6,8,9,12,32,62,63,63,6461,0,4,5.029267497488131,0.8498000097461045,82.22069998737425,66.0
1788272195,100,POST,POST /analysis/compare,64.600000,64.600000,8,11,13,14,17,20,24,33,88,88,88,2618,2618,8,10.726852979791344,1.3414999993983656,107.16359998332337,472.0
1788272195,100,POST,POST /crispr/cut,93.800000,93.800000,8,11,13,13,17,20,57,70,88,88,88,3918,3918,8,10.313452807414766,1.2729999725706875,107.8616000013426,69.0
1788272195,100,POST,POST /crispr/nhej,91.200000,91.200000,8,11,13,14,18,22,36,70,89,89,89,3849,3849,8,10.333015510321697,1.3134999899193645,104.31610001251101,205.0
1788272195,100,POST,POST /crispr/scan,127.300000,127.300000,8,11,13,14,17,21,26,65,88,89,89,5112,5112,8,10.27228843890732,1.2865000171586871,104.27660000277683,69.0
1788272195,100,,Aggregated,736.800000,376.900000,5,7,9,10,15,18,25,47,88,89,89,29745,15497,5,7.794558588018097,0.7235000084619969,107.8616000013426,221.88240040342916
1788272196,100,GET,GET /,99.500000,0.000000,4,5,6,6,8,9,31,46,63,63,63,3946,0,4,5.019279143466965,0.7235000084619969,78.02909999736585,128.0
1788272196,100,GET,GET /advanced/cas-systems,101.700000,0.000000,4,5,6,6,8,9,13,39,62,69,69,4034,0,4,4.94345513131584,0.7788999937474728,79.5059000083711,771.0
1788272196,100,GET,GET /health,162.100000,0.000000,4,5,6,6,8,9,21,39,63,63,63,6604,0,4,5.076841399326422,0.8498000097461045,82.22069998737425,66.0
1788272196,100,POST,POST /analysis/compare,62.000000,62.000000,8,11,13,14,17,20,25,38,88,88,88,2688,2688,8,10.700862463225002,1.3414999993983656,107.16359998332337,472.0
1788272196,100,POST,POST /crispr/cut,94.200000,94.200000,8,11,13,14,18,24,67,85,88,88,88,3997,3997,8,10.441018263536476,1.2729999725706875,107.8616000013426,69.0
1788272196,100,POST,POST /crispr/nhej,93.200000,93.200000,8,11,13,14,18,23,56,80,89,89,89,3924,3924,8,10.362297527849066,1.3134999899193645,104.31610001251101,205.0
1788272196,100,POST,POST /crispr/scan,127.200000,127.200000,8,11,13,14,18,22,60,79,88,89,89,5276,5276,8,10.424056501084134,1.2865000171586871,104.27660000277683,69.0
1788272196,100,,Aggregated,739.900000,376.600000,5,7,9,11,15,20,37,62,88,89,89,30469,15885,5,7.858186353359288,0.7235000084619969,107.8616000013426,222.00134562998457
1788272197,100,GET,GET /,99.400000,0.000000,4,5,6,6,7,9,31,46,63,63,63,4058,0,4,4.974891251871549,0.7235000084619969,78.02909999736585,128.0
1788272197,100,GET,GET /advanced/cas-systems,101.100000,0.000000,4,5,6,6,8,8,13,40,69,69,69,4121,0,4,4.914667556355908,0.7788999937474728,79.5059000083711,771.0
1788272197,100,GET,GET /health,163.300000,0.000000,4,5,6,6,8,9,23,39,63,63,63,6766,0,4,5.043369406034204,0.8498000097461045,82.22069998737425,66.0
1788272197,100,POST,POST /analysis/compare,62.200000,62.200000,7,10,12,13,16,20,25,38,88,88,88,2755,2755,8,10.604069437825302,1.3414999993983656,107.16359998332337,472.0
1788272197,100,POST,POST /crispr/cut,93.700000,93.700000,8,11,13,13,17,24,67,85,88,88,88,4093,4093,8,10.37537080362121,1.2729999725706875,107.8616000013426,69.0
1788272197,100,POST,POST /crispr/nhej,95.100000,95.100000,8,11,13,14,18,23,56,80,89,89,89,4023,4023,8,10.282027665684542,1.3134999899193645,104.31610001251101,205.0
1788272197,100,POST,POST /crispr/scan,128.700000,128.700000,8,11,13,14,18,22,60,79,88,89,89,5408,5408,8,10.34578389414583,1.2865000171586871,104.27660000277683,69.0
1788272197,100,,Aggregated,743.500000,379.700000,5,7,9,10,15,20,37,62,88,89,89,31224,16279,5,7.800412877917139,0.7235000084619969,107.8616000013426,221.74977581347682
1788272198,100,GET,GET /,96.900000,0.000000,4,5,6,6,7,9,12,32,61,61,61,4140,0,4,4.953245459006906,0.7235000084619969,78.02909999736585,128.0
1788272198,100,GET,GET /advanced/cas-systems,100.500000,0.000000,4,5,6,6,7,8,11,25,69,69,69,4237,0,4,4.901459145532298,0.7788999937474728,79.5059000083711,771.0
1788272198,100,GET,GET /health,161.000000,0.000000,4,5,6,6,7,9,12,32,63,63,63,6927,0,4,5.024127775559488,0.8498000097461045,82.22069998737425,66.0
1788272198,100,POST,POST /analysis/compare,62.700000,62.700000,7,10,12,13,16,20,23,26,88,88,88,2825,2825,8,10.562795469479685,1.3414999993983656,107.16359998332337,472.0
1788272198,100,POST,POST /crispr/cut,91.600000,91.600000,8,11,13,14,17,21,60,82,88,88,88,4184,4184,8,10.35565160116738,1.2729999725706875,107.8616000013426,69.0
1788272198,100,POST,POST /crispr/nhej,97.900000,97.900000,8,11,12,14,18,21,26,46,87,87,87,4121,4121,8,10.2530118172685,1.3134999899193645,104.31610001251101,205.0
1788272198,100,POST,POST /crispr/scan,129.600000,129.600000,8,11,13,14,18,21,32,78,88,89,89,5524,5524,8,10.323688359783802,1.2865000171586871,104.27660000277683,69.0
1788272198,100,,Aggregated,740.200000,381.800000,5,7,9,10,15,19,25,44,87,89,89,31958,16654,5,7.7766040240372725,0.7235000084619969,107.8616000013426,222.22560861130233
1788272199,100,GET,GET /,96.400000,0.000000,4,5,6,6,7,9,25,39,61,61,61,4231,0,4,4.990333443736421,0.7235000084619969,78.02909999736585,128.0
1788272199,100,GET,GET /advanced/cas-systems,101.400000,0.000000,4,5,6,6,7,8,14,26,69,69,69,4334,0,4,4.91663075669896,0.7788999937474728,79.5059000083711,771.0
1788272199,100,GET,GET /health,158.400000,0.000000,4,5,6,6,8,9,20,37,63,63,63,7087,0,4,5.037232115325962,0.8498000097461045,82.22069998737425,66.0
1788272199,100,POST,POST /analysis/compare,62.300000,62.300000,7,10,12,13,16,20,29,47,88,88,88,2899,2899,8,10.648723215348785,1.3414999993983656,107.16359998332337,472.0
1788272199,100,POST,POST /crispr/cut,88.900000,88.900000,8,11,13,14,17,22,60,82,88,88,88,4284,4284,8,10.360323155775632,1.2729999725706875,107.8616000013426,69.0
1788272199,100,POST,POST /crispr/nhej,94.300000,94.300000,8,11,12,14,18,21,27,59,87,87,87,4209,4209,8,10.247071584466806,1.3134999899193645,104.31610001251101,205.0
1788272199,100,POST,POST /crispr/scan,134.200000,134.200000,7,10,13,14,18,23,58,79,88,89,89,5658,5658,8,10.3797833862073,1.2865000171586871,104.27660000277683,69.0
1788272199,100,,Aggregated,735.900000,379.700000,5,7,9,10,15,19,30,58,87,89,89,32702,17050,5,7.804863745340279,0.7235000084619969,107.8616000013426,222.249250810348
1788272200,100,GET,GET /,99.700000,0.000000,4,5,6,6,7,9,25,39,61,61,61,4323,0,4,4.984000254529713,0.7235000084619969,78.02909999736585,128.0
1788272200,100,GET,GET /advanced/cas-systems,98.900000,0.000000,4,5,6,6,8,9,18,32,69,69,69,4442,0,4,4.918081742339319,0.7788999937474728,79.5059000083711,771.0
1788272200,100,GET,GET /health,157.400000,0.000000,4,5,6,6,8,9,23,37,63,63,63,7258,0,4,5.019130959112427,0.8498000097461045,82.22069998737425,66.0
1788272200,100,POST,POST /analysis/compare,63.200000,63.200000,8,10,12,13,16,20,33,47,88,88,88,2959,2959,8,10.617998006592947,1.3414999993983656,107.16359998332337,472.0
1788272200,100,POST,POST /crispr/cut,88.500000,88.500000,8,11,13,14,18,22,60,82,88,88,88,4382,4382,8,10.309278206151484,1.2729999725706875,107.8616000013426,69.0
1788272200,100,POST,POST /crispr/nhej,95.200000,95.200000,8,11,12,14,18,22,29,59,87,87,87,4304,4304,8,10.22916628695303,1.3134999899193645,104.31610001251101,205.0
1788272200,100,POST,POST /crispr/scan,133.500000,133.500000,8,10,13,14,18,23,58,79,88,89,89,5781,5781,8,10.350185694359896,1.2865000171586871,104.27660000277683,69.0
1788272200,100,,Aggregated,736.400000,380.400000,5,7,9,10,15,19,31,58,87,89,89,33449,17426,5,7.7812632096638445,0.7235000084619969,107.8616000013426,222.34951717540136
1788272201,100,GET,GET /,96.700000,0.000000,4,5,6,6,8,9,25,39,61,61,61,4425,0,4,4.9809464860028765,0.7235000084619969,78.02909999736585,128.0
1788272201,100,GET,GET /advanced/cas-systems,100.800000,0.000000,4,5,6,6,8,9,18,32,69,69,69,4538,0,4,4.916646980973282,0.7788999937474728,79.5059000083711,771.0
1788272201,100,GET,GET /health,157.100000,0.000000,4,5,6,6,8,9,19,37,63,63,63,7404,0,4,5.008930780807152,0.8498000097461045,82.22069998737425,66.0
1788272201,100,POST,POST /analysis/compare,64.700000,64.700000,8,10,12,13,17,21,33,47,88,88,88,3017,3017,8,10.605604674025118,1.3414999993983656,107.16359998332337,472.0
1788272201,100,POST,POST /crispr/cut,90.100000,90.100000,8,11,13,14,18,24,60,82,88,88,88,4463,4463,8,10.306285883791388,1.2729999725706875,107.8616000013426,69.0
1788272201,100,POST,POST /crispr/nhej,96.800000,96.800000,8,11,12,13,18,22,27,59,87,87,87,4424,4424,8,10.199555447349058,1.3134999899193645,104.31610001251101,205.0
1788272201,100,POST,POST /crispr/scan,132.400000,132.400000,8,10,13,14,18,22,58,79,88,89,89,5908,5908,8,10.342318737099012,1.2865000171586871,104.27660000277683,69.0
1788272201,100,,Aggregated,738.600000,384.000000,5,7,9,10,15,19,31,58,87,89,89,34179,17812,5,7.7725466309740945,0.7235000084619969,107.8616000013426,222.37060768308027
1788272202,100,GET,GET /,95.000000,0.000000,4,5,6,6,7,9,12,27,40,40,40,4509,0,4,4.956561942888386,0.7235000084619969,78.02909999736585,128.0
1788272202,100,GET,GET /advanced/cas-systems,100.700000,0.000000,4,5,6,6,8,9,13,25,58,58,58,4641,0,4,4.893805839233618,0.7788999937474728,79.5059000083711,771.0
1788272202,100,GET,GET /health,157.700000,0.000000,4,5,5,6,7,9,12,26,63,63,63,7571,0,4,4.9818641660523,0.8498000097461045,82.22069998737425,66.0
1788272202,100,POST,POST /analysis/compare,66.200000,66.200000,8,10,12,13,16,20,26,47,88,88,88,3079,3079,8,10.565525333388546,1.3414999993983656,107.16359998332337,472.0
1788272202,100,POST,POST /crispr/cut,91.100000,91.100000,8,11,13,14,17,21,30,60,88,88,88,4556,4556,8,10.264081452899903,1.2729999725706875,107.8616000013426,69.0
1788272202,100,POST,POST /crispr/nhej,96.900000,96.900000,8,11,12,13,17,20,24,27,87,87,87,4520,4520,8,10.168879690069595,1.3134999899193645,104.31610001251101,205.0
1788272202,100,POST,POST /crispr/scan,130.500000,130.500000,8,10,13,14,18,21,37,61,85,87,87,6031,6031,8,10.304812352612593,1.2865000171586871,104.27660000277683,69.0
1788272202,100,,Aggregated,738.100000,384.700000,5,7,9,10,14,18,24,37,85,88,88,34907,18186,5,7.740139553676492,0.7235000084619969,107.8616000013426,222.46082447646603
1788272203,100,GET,GET /,96.500000,0.000000,4,5,6,6,7,9,18,32,54,54,54,4588,0,4,4.952812205858047,0.7235000084619969,78.02909999736585,128.0
1788272203,100,GET,GET /advanced/cas-systems,100.900000,0.000000,4,5,6,6,8,9,18,27,57,58,58,4754,0,4,4.92663624312023,0.7788999937474728,79.5059000083711,771.0
1788272203,100,GET,GET /health,159.700000,0.000000,4,5,6,6,8,9,17,27,63,63,63,7735,0,4,4.993471195991287,0.8498000097461045,82.22069998737425,66.0
1788272203,100,POST,POST /analysis/compare,64.700000,64.700000,8,11,12,13,17,21,34,57,88,88,88,3137,3137,8,10.605691616675555,1.3414999993983656,107.16359998332337,472.0
1788272203,100,POST,POST /crispr/cut,91.200000,91.200000,8,11,13,14,18,23,37,72,88,88,88,4643,4643,8,10.325439737095191,1.2729999725706875,107.8616000013426,69.0
1788272203,100,POST,POST /crispr/nhej,96.200000,96.200000,8,11,13,14,18,22,32,61,87,87,87,4620,4620,8,10.2792161037136,1.3134999899193645,104.31610001251101,205.0
1788272203,100,POST,POST /crispr/scan,129.000000,129.000000,8,11,13,14,18,23,58,78,87,90,90,6165,6165,8,10.36022223822719,1.2865000171586871,104.27660000277683,69.0
1788272203,100,,Aggregated,738.200000,381.100000,5,7,9,11,15,19,27,49,85,90,90,35642,18565,5,7.781298765499538,0.7235000084619969,107.8616000013426,222.6761685651759
1788272204,100,GET,GET /,98.500000,0.000000,4,5,6,6,7,9,12,27,54,54,54,4684,0,4,4.947351579968245,0.7235000084619969,78.02909999736585,128.0
1788272204,100,GET,GET /advanced/cas-systems,99.200000,0.000000,4,5,6,6,8,9,17,32,58,58,58,4844,0,4,4.922534372415478,0.7788999937474728,79.5059000083711,771.0
1788272204,100,GET,GET /health,158.000000,0.000000,4,5,6,6,7,9,12,27,63,63,63,7924,0,4,4.9886893994329276,0.8498000097461045,82.22069998737425,66.0
1788272204,100,POST,POST /analysis/compare,63.600000,63.600000,8,11,13,14,18,21,34,57,88,88,88,3204,3204,8,10.601019007988773,1.3414999993983656,107.16359998332337,472.0
1788272204,100,POST,POST /crispr/cut,90.600000,90.600000,8,11,13,14,18,22,37,72,88,88,88,4729,4729,8,10.320295199633838,1.2729999725706875,107.8616000013426,69.0
1788272204,100,POST,POST /crispr/nhej,99.100000,99.100000,8,11,12,13,17,20,32,61,87,87,87,4713,4713,8,10.24725525121356,1.3134999899193645,104.31610001251101,205.0
1788272204,100,POST,POST /crispr/scan,130.100000,130.100000,8,11,13,14,18,22,58,78,87,90,90,6295,6295,8,10.339544273000632,1.2865000171586871,104.27660000277683,69.0
1788272204,100,,Aggregated,739.100000,383.400000,5,7,9,11,15,19,27,49,85,90,90,36393,18941,5,7.7680216580065204,0.7235000084619969,107.8616000013426,222.47050256917538
1788272205,100,GET,GET /,96.400000,0.000000,4,5,6,6,8,9,12,27,54,54,54,4779,0,4,4.937330843412286,0.7235000084619969,78.02909999736585,128.0
1788272205,100,GET,GET /advanced/cas-systems,101.000000,0.000000,4,5,6,6,8,9,17,32,58,58,58,4935,0,4,4.9095151367587375,0.7788999937474728,79.5059000083711,771.0
1788272205,100,GET,GET /health,158.600000,0.000000,4,5,6,6,8,9,12,27,63,63,63,8095,0,4,4.977451352845651,0.8498000097461045,82.22069998737425,66.0
1788272205,100,POST,POST /analysis/compare,63.200000,63.200000,8,11,13,14,18,21,34,57,88,88,88,3262,3262,8,10.567925628924563,1.3414999993983656,107.16359998332337,472.0
1788272205,100,POST,POST /crispr/cut,89.300000,89.300000,8,11,13,14,18,22,37,72,88,88,88,4827,4827,8,10.29376293743241,1.2729999725706875,107.8616000013426,69.0
1788272205,100,POST,POST /crispr/nhej,99.900000,99.900000,8,11,13,14,18,21,32,61,87,87,87,4799,4799,8,10.235698562001465,1.3134999899193645,104.31610001251101,205.0
1788272205,100,POST,POST /crispr/scan,129.000000,129.000000,8,11,13,14,19,22,58,78,87,90,90,6437,6437,8,10.309048050114471,1.2865000171586871,104.27660000277683,69.0
1788272205,100,,Aggregated,737.400000,381.400000,5,7,9,10,15,19,27,49,85,90,90,37134,19325,5,7.749164022190642,0.7235000084619969,107.8616000013426,222.2098885118759
1788272206,100,GET,GET /,93.800000,0.000000,4,5,5,6,7,9,12,25,54,54,54,4881,0,4,4.9190713584712995,0.7235000084619969,78.02909999736585,128.0
1788272206,100,GET,GET /advanced/cas-systems,101.500000,0.000000,4,5,6,6,8,9,13,24,58,58,58,5020,0,4,4.900736195218251,0.7788999937474728,79.5059000083711,771.0
1788272206,100,GET,GET /health,159.600000,0.000000,4,5,6,6,8,9,11,19,48,58,58,8263,0,4,4.966153443215757,0.8498000097461045,82.22069998737425,66.0
1788272206,100,POST,POST /analysis/compare,64.200000,64.200000,8,11,13,14,18,21,32,47,85,85,85,3333,3333,8,10.551984278860866,1.3414999993983656,107.16359998332337,472.0
1788272206,100,POST,POST /crispr/cut,87.900000,87.900000,8,11,13,14,18,21,25,33,85,85,85,4920,4920,8,10.27875215425492,1.2729999725706875,107.8616000013426,69.0
1788272206,100,POST,POST /crispr/nhej,98.500000,98.500000,8,11,13,14,17,21,24,34,86,86,86,4915,4915,8,10.20713426227921,1.3134999899193645,104.31610001251101,205.0
1788272206,100,POST,POST /crispr/scan,129.600000,129.600000,8,11,13,14,18,21,29,58,86,90,90,6562,6562,8,10.298015452377351,1.2865000171586871,104.27660000277683,69.0
1788272206,100,,Aggregated,735.100000,380.200000,5,7,9,11,15,18,23,34,79,90,90,37894,19730,5,7.73557490367778,0.7235000084619969,107.8616000013426,222.02868527999155
1788272207,100,GET,GET /,92.900000,0.000000,4,5,6,6,8,10,14,27,54,54,54,4982,0,4,4.923647250246876,0.7235000084619969,78.02909999736585,128.0
1788272207,100,GET,GET /advanced/cas-systems,100.700000,0.000000,4,5,6,6,8,9,17,32,58,58,58,5107,0,4,4.907889720000964,0.7788999937474728,79.5059000083711,771.0
1788272207,100,GET,GET /health,159.300000,0.000000,4,5,6,6,8,9,13,27,58,61,61,8415,0,4,4.995438479064436,0.8498000097461045,82.22069998737425,66.0
1788272207,100,POST,POST /analysis/compare,64.400000,64.400000,9,11,13,15,19,22,47,77,86,86,86,3390,3390,8,10.617615664182066,1.3414999993983656,107.16359998332337,472.0
1788272207,100,POST,POST /crispr/cut,88.100000,88.100000,8,11,13,14,18,22,38,61,85,85,85,5029,5029,8,10.340369735342058,1.2729999725706875,107.8616000013426,69.0
1788272207,100,POST,POST /crispr/nhej,97.600000,97.600000,8,11,13,14,18,21,34,75,86,86,86,5011,5011,8,10.264372839586125,1.3134999899193645,104.31610001251101,205.0
1788272207,100,POST,POST /crispr/scan,131.600000,131.600000,8,11,13,14,18,21,48,75,87,90,90,6711,6711,8,10.348785560782941,1.2865000171586871,104.27660000277683,69.0
1788272207,100,,Aggregated,734.600000,381.700000,5,8,10,11,15,19,27,48,85,90,90,38645,20141,5,7.776212366419845,0.7235000084619969,107.8616000013426,221.70987191098462
1788272208,100,GET,GET /,92.100000,0.000000,4,5,6,6,8,10,14,27,54,54,54,5078,0,4,4.902761165911577,0.7235000084619969,78.02909999736585,128.0
1788272208,100,GET,GET /advanced/cas-systems,100.300000,0.000000,4,5,6,6,8,9,18,32,58,58,58,5186,0,4,4.893201002673565,0.7788999937474728,79.5059000083711,771.0
1788272208,100,GET,GET /health,162.800000,0.000000,4,5,6,6,8,9,13,27,58,61,61,8583,0,4,4.979317255179302,0.8498000097461045,82.22069998737425,66.0
1788272208,100,POST,POST /analysis/compare,64.200000,64.200000,9,11,13,14,18,22,47,77,86,86,86,3447,3447,8,10.587266260984794,1.3414999993983656,107.16359998332337,472.0
1788272208,100,POST,POST /crispr/cut,91.300000,91.300000,8,11,13,14,18,22,38,61,85,85,85,5135,5135,8,10.296227244268957,1.2729999725706875,107.8616000013426,69.0
1788272208,100,POST,POST /crispr/nhej,95.000000,95.000000,9,11,13,14,18,21,34,75,86,86,86,5120,5120,8,10.239625546699926,1.3134999899193645,104.31610001251101,205.0
1788272208,100,POST,POST /crispr/scan,130.700000,130.700000,8,11,13,14,18,21,48,75,87,90,90,6846,6846,8,10.309360356179374,1.2865000171586871,104.27660000277683,69.0
1788272208,100,,Aggregated,736.400000,381.200000,5,8,10,11,15,19,27,48,85,90,90,39395,20548,5,7.751746137835038,0.7235000084619969,107.8616000013426,221.3006980581292
1788272209,100,GET,GET /,93.500000,0.000000,4,5,6,6,7,9,12,14,54,54,54,5179,0,4,4.883881598843591,0.7235000084619969,78.02909999736585,128.0
1788272209,100,GET,GET /advanced/cas-systems,98.300000,0.000000,4,5,6,6,8,9,12,27,54,54,54,5281,0,4,4.88281353911311,0.7788999937474728,79.5059000083711,771.0
1788272209,100,GET,GET /health,165.100000,0.000000,4,5,6,6,7,9,11,21,55,61,61,8765,0,4,4.96500069611861,0.8498000097461045,82.22069998737425,66.0
1788272209,100,POST,POST /analysis/compare,64.100000,64.100000,9,11,13,14,18,21,30,47,86,86,86,3512,3512,8,10.54012554147504,1.3414999993983656,107.16359998332337,472.0
1788272209,100,POST,POST /crispr/cut,92.600000,92.600000,8,11,12,13,17,21,33,46,85,85,85,5229,5229,8,10.247803250946005,1.2729999725706875,107.8616000013426,69.0
1788272209,100,POST,POST /crispr/nhej,98.500000,98.500000,9,11,13,14,17,20,32,74,81,81,81,5214,5214,8,10.19955746050773,1.3134999899193645,104.31610001251101,205.0
1788272209,100,POST,POST /crispr/scan,127.800000,127.800000,8,11,12,14,17,20,29,63,87,90,90,6968,6968,8,10.265740499177218,1.2865000171586871,104.27660000277683,69.0
1788272209,100,,Aggregated,739.900000,383.000000,5,7,9,11,14,18,23,39,84,90,90,40148,20923,5,7.71925995566798,0.7235000084619969,107.8616000013426,221.21101922885325
1788272210,100,GET,GET /,91.900000,0.000000,4,5,6,6,8,9,12,13,54,54,54,5274,0,4,4.886819567785148,0.7235000084619969,78.02909999736585,128.0
1788272210,100,GET,GET /advanced/cas-systems,98.100000,0.000000,4,5,6,6,8,9,12,18,54,54,54,5374,0,4,4.886981261642647,0.7788999937474728,79.5059000083711,771.0
1788272210,100,GET,GET /health,163.900000,0.000000,4,5,6,6,8,9,11,17,55,61,61,8930,0,4,4.96056183669033,0.8498000097461045,82.22069998737425,66.0
1788272210,100,POST,POST /analysis/compare,63.300000,63.300000,9,11,13,14,17,20,28,47,86,86,86,3567,3567,8,10.515926633518617,1.3414999993983656,107.16359998332337,472.0
1788272210,100,POST,POST /crispr/cut,92.800000,92.800000,9,11,13,14,18,22,38,46,85,85,85,5316,5316,8,10.282541553635625,1.2729999725706875,107.8616000013426,69.0
1788272210,100,POST,POST /crispr/nhej,98.800000,98.800000,9,11,13,14,18,21,32,45,79,81,81,5316,5316,8,10.22023205397748,1.3134999899193645,104.31610001251101,205.0
1788272210,100,POST,POST /crispr/scan,129.200000,129.200000,8,11,13,14,17,21,37,62,87,90,90,7124,7124,8,10.286865903743001,1.2865000171586871,104.27660000277683,69.0
1788272210,100,,Aggregated,738.000000,384.100000,5,8,10,11,15,18,24,40,84,90,90,40901,21323,5,7.728911967930085,0.7235000084619969,107.8616000013426,221.01097772670596
1788272211,100,GET,GET /,94.000000,0.000000,4,5,6,6,8,9,12,20,54,54,54,5366,0,4,4.913209728026041,0.7235000084619969,78.02909999736585,128.0
1788272211,100,GET,GET /advanced/cas-systems,94.400000,0.000000,4,5,6,6,8,9,13,19,54,54,54,5477,0,4,4.895390377965793,0.7788999937474728,79.5059000083711,771.0
1788272211,100,GET,GET /health,165.500000,0.000000,4,5,6,6,8,9,13,34,61,66,66,9094,0,4,4.993237299499601,0.8498000097461045,82.22069998737425,66.0
1788272211,100,POST,POST /analysis/compare,61.900000,61.900000,9,11,13,14,17,21,32,59,86,86,86,3632,3632,8,10.543417896970153,1.3414999993983656,107.16359998332337,472.0
1788272211,100,POST,POST /crispr/cut,94.700000,94.700000,9,11,13,14,17,22,38,46,85,85,85,5388,5388,8,10.27334669616068,1.2729999725706875,107.8616000013426,69.0
1788272211,100,POST,POST /crispr/nhej,99.300000,99.300000,9,11,13,14,18,21,35,75,81,81,81,5415,5415,8,10.237141384825708,1.3134999899193645,104.31610001251101,205.0
1788272211,100,POST,POST /crispr/scan,130.700000,130.700000,8,11,13,14,17,22,41,75,87,90,90,7254,7254,8,10.323798634981996,1.2865000171586871,104.27660000277683,69.0
1788272211,100,,Aggregated,740.500000,386.600000,5,8,10,11,15,18,26,48,84,90,90,41626,21689,5,7.748865569597264,0.7235000084619969,107.8616000013426,221.17176764522173
1788272212,100,GET,GET /,94.600000,0.000000,4,5,6,6,8,10,12,20,54,54,54,5461,0,4,4.899246182116489,0.7235000084619969,78.02909999736585,128.0
1788272212,100,GET,GET /advanced/cas-systems,93.400000,0.000000,4,5,6,6,8,9,13,19,54,54,54,5584,0,4,4.87781909029886,0.7788999937474728,79.5059000083711,771.0
1788272212,100,GET,GET /health,166.900000,0.000000,4,5,6,6,8,9,13,34,61,66,66,9258,0,4,4.974270382564651,0.8498000097461045,82.22069998737425,66.0
1788272212,100,POST,POST /analysis/compare,60.800000,60.800000,9,11,13,14,17,21,32,59,86,86,86,3687,3687,8,10.515184567872828,1.3414999993983656,107.16359998332337,472.0
1788272212,100,POST,POST /crispr/cut,94.300000,94.300000,8,11,13,14,17,22,38,46,85,85,85,5516,5516,8,10.234156181849489,1.2729999725706875,107.8616000013426,69.0
1788272212,100,POST,POST /crispr/nhej,99.900000,99.900000,8,11,13,14,18,22,35,75,81,81,81,5513,5513,8,10.185005731712197,1.3134999899193645,104.31610001251101,205.0
1788272212,100,POST,POST /crispr/scan,131.600000,131.600000,8,11,13,14,18,23,41,75,87,90,90,7355,7355,8,10.295788388618412,1.2865000171586871,104.27660000277683,69.0
1788272212,100,,Aggregated,741.500000,386.600000,5,8,10,11,15,19,26,48,84,90,90,42374,22071,5,7.720320753306206,0.7235000084619969,107.8616000013426,221.21650068438194
